split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
valid,C0,E0_P6_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,9,4.28,"(107, 17, 3)"
valid,C0,E0_P6_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,0,4.22,"(97, 17, 3)"
valid,C0,E0_P6_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,1,4.22,"(81, 17, 3)"
valid,C0,E0_P6_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,2,4.22,"(73, 17, 3)"
valid,C0,E0_P6_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,3,4.22,"(80, 17, 3)"
valid,C0,E0_P6_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,4,4.22,"(81, 17, 3)"
valid,C0,E0_P6_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,5,4.22,"(82, 17, 3)"
valid,C0,E0_P6_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,6,4.22,"(80, 17, 3)"
valid,C0,E0_P6_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,7,4.22,"(68, 17, 3)"
valid,C0,E0_P6_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,8,4.22,"(72, 17, 3)"
valid,C0,E0_P6_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C0,9,4.22,"(76, 17, 3)"
valid,C0,E0_P6_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,0,3.82,"(106, 17, 3)"
valid,C0,E0_P6_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,1,3.82,"(85, 17, 3)"
valid,C0,E0_P6_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,2,3.82,"(84, 17, 3)"
valid,C0,E0_P6_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,3,3.82,"(85, 17, 3)"
valid,C0,E0_P6_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,4,3.82,"(84, 17, 3)"
valid,C0,E0_P6_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,5,3.82,"(79, 17, 3)"
valid,C0,E0_P6_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,6,3.82,"(86, 17, 3)"
valid,C0,E0_P6_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,7,3.82,"(83, 17, 3)"
valid,C0,E0_P6_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,8,3.82,"(75, 17, 3)"
valid,C0,E0_P6_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C0,9,3.82,"(66, 17, 3)"
test,C0,E0_P12_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,0,3.58,"(52, 17, 3)"
test,C0,E0_P12_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,1,3.58,"(44, 17, 3)"
test,C0,E0_P12_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,2,3.58,"(51, 17, 3)"
test,C0,E0_P12_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,3,3.58,"(39, 17, 3)"
test,C0,E0_P12_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,4,3.58,"(41, 17, 3)"
test,C0,E0_P12_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,5,3.58,"(46, 17, 3)"
test,C0,E0_P12_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,6,3.58,"(46, 17, 3)"
test,C0,E0_P12_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,7,3.58,"(48, 17, 3)"
test,C0,E0_P12_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,8,3.58,"(46, 17, 3)"
test,C0,E0_P12_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,0,2.8,"(51, 17, 3)"
test,C0,E0_P12_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,1,2.8,"(50, 17, 3)"
test,C0,E0_P12_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,2,2.8,"(55, 17, 3)"
test,C0,E0_P12_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,3,2.8,"(53, 17, 3)"
test,C0,E0_P12_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,4,2.8,"(51, 17, 3)"
test,C0,E0_P12_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,5,2.8,"(58, 17, 3)"
test,C0,E0_P12_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,6,2.8,"(150, 17, 3)"
test,C0,E0_P12_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,7,2.8,"(52, 17, 3)"
test,C0,E0_P12_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,8,2.8,"(50, 17, 3)"
test,C0,E0_P12_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,0,3.44,"(52, 17, 3)"
test,C0,E0_P12_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,1,3.44,"(50, 17, 3)"
test,C0,E0_P12_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,2,3.44,"(54, 17, 3)"
test,C0,E0_P12_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,3,3.44,"(56, 17, 3)"
test,C0,E0_P12_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,4,3.44,"(48, 17, 3)"
test,C0,E0_P12_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,5,3.44,"(54, 17, 3)"
test,C0,E0_P12_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,6,3.44,"(58, 17, 3)"
test,C0,E0_P12_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,7,3.44,"(51, 17, 3)"
test,C0,E0_P12_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,8,3.44,"(52, 17, 3)"
test,C0,E0_P12_T4_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,9,3.44,"(49, 17, 3)"
test,C0,E0_P12_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,0,2.3,"(73, 17, 3)"
test,C0,E0_P12_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,1,2.3,"(50, 17, 3)"
test,C0,E0_P12_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,2,2.3,"(61, 17, 3)"
test,C0,E0_P12_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,3,2.3,"(54, 17, 3)"
test,C0,E0_P12_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,4,2.3,"(57, 17, 3)"
test,C0,E0_P12_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,5,2.3,"(56, 17, 3)"
test,C0,E0_P12_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,6,2.3,"(59, 17, 3)"
test,C0,E0_P12_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,7,2.3,"(53, 17, 3)"
test,C0,E0_P12_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,8,2.3,"(54, 17, 3)"
test,C0,E0_P12_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,0,2.52,"(53, 17, 3)"
test,C0,E0_P12_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,1,2.52,"(50, 17, 3)"
test,C0,E0_P12_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,2,2.52,"(52, 17, 3)"
test,C0,E0_P12_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,3,2.52,"(54, 17, 3)"
test,C0,E0_P12_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,4,2.52,"(54, 17, 3)"
test,C0,E0_P12_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,5,2.52,"(48, 17, 3)"
test,C0,E0_P12_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,6,2.52,"(54, 17, 3)"
test,C0,E0_P12_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,7,2.52,"(49, 17, 3)"
test,C0,E0_P12_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,8,2.52,"(57, 17, 3)"
test,C0,E0_P12_T6_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C0,9,2.52,"(54, 17, 3)"
test,C0,E0_P13_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,0,3.92,"(62, 17, 3)"
test,C0,E0_P13_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,1,3.92,"(55, 17, 3)"
test,C0,E0_P13_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,2,3.92,"(60, 17, 3)"
test,C0,E0_P13_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,3,3.92,"(57, 17, 3)"
test,C0,E0_P13_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,4,3.92,"(52, 17, 3)"
test,C0,E0_P13_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,5,3.92,"(54, 17, 3)"
test,C0,E0_P13_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,6,3.92,"(54, 17, 3)"
test,C0,E0_P13_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,7,3.92,"(47, 17, 3)"
test,C0,E0_P13_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C0,8,3.92,"(50, 17, 3)"
test,C0,E0_P13_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,0,3.22,"(88, 17, 3)"
test,C0,E0_P13_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,1,3.22,"(58, 17, 3)"
test,C0,E0_P13_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,2,3.22,"(60, 17, 3)"
test,C0,E0_P13_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,3,3.22,"(58, 17, 3)"
test,C0,E0_P13_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,4,3.22,"(54, 17, 3)"
test,C0,E0_P13_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,5,3.22,"(53, 17, 3)"
test,C0,E0_P13_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,6,3.22,"(55, 17, 3)"
test,C0,E0_P13_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,7,3.22,"(52, 17, 3)"
test,C0,E0_P13_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C0,8,3.22,"(56, 17, 3)"
test,C0,E0_P13_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,0,2.84,"(66, 17, 3)"
test,C0,E0_P13_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,1,2.84,"(50, 17, 3)"
test,C0,E0_P13_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,2,2.84,"(57, 17, 3)"
test,C0,E0_P13_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,3,2.84,"(55, 17, 3)"
test,C0,E0_P13_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,4,2.84,"(56, 17, 3)"
test,C0,E0_P13_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,5,2.84,"(59, 17, 3)"
test,C0,E0_P13_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,6,2.84,"(49, 17, 3)"
test,C0,E0_P13_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,7,2.84,"(51, 17, 3)"
test,C0,E0_P13_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,8,2.84,"(48, 17, 3)"
test,C0,E0_P13_T4_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C0,9,2.84,"(50, 17, 3)"
test,C0,E0_P13_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,0,3.34,"(71, 17, 3)"
test,C0,E0_P13_T5_C0_seg10_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,10,3.34,"(40, 17, 3)"
test,C0,E0_P13_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,1,3.34,"(57, 17, 3)"
test,C0,E0_P13_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,2,3.34,"(56, 17, 3)"
test,C0,E0_P13_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,3,3.34,"(56, 17, 3)"
test,C0,E0_P13_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,4,3.34,"(52, 17, 3)"
test,C0,E0_P13_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,5,3.34,"(54, 17, 3)"
test,C0,E0_P13_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,6,3.34,"(54, 17, 3)"
test,C0,E0_P13_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,7,3.34,"(54, 17, 3)"
test,C0,E0_P13_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,8,3.34,"(50, 17, 3)"
test,C0,E0_P13_T5_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C0,9,3.34,"(55, 17, 3)"
test,C0,E0_P13_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,0,3.18,"(59, 17, 3)"
test,C0,E0_P13_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,1,3.18,"(67, 17, 3)"
test,C0,E0_P13_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,2,3.18,"(61, 17, 3)"
test,C0,E0_P13_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,3,3.18,"(51, 17, 3)"
test,C0,E0_P13_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,4,3.18,"(53, 17, 3)"
test,C0,E0_P13_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,5,3.18,"(50, 17, 3)"
test,C0,E0_P13_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,6,3.18,"(59, 17, 3)"
test,C0,E0_P13_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,7,3.18,"(48, 17, 3)"
test,C0,E0_P13_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,8,3.18,"(52, 17, 3)"
test,C0,E0_P13_T6_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C0,9,3.18,"(53, 17, 3)"
test,C0,E0_P8_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,0,4.68,"(59, 17, 3)"
test,C0,E0_P8_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,1,4.68,"(72, 17, 3)"
test,C0,E0_P8_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,2,4.68,"(63, 17, 3)"
test,C0,E0_P8_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,3,4.68,"(62, 17, 3)"
test,C0,E0_P8_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,4,4.68,"(69, 17, 3)"
test,C0,E0_P8_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,5,4.68,"(59, 17, 3)"
test,C0,E0_P8_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,6,4.68,"(61, 17, 3)"
test,C0,E0_P8_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,7,4.68,"(68, 17, 3)"
test,C0,E0_P8_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,8,4.68,"(65, 17, 3)"
test,C0,E0_P8_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C0,9,4.68,"(78, 17, 3)"
test,C0,E0_P8_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,0,4.58,"(81, 17, 3)"
test,C0,E0_P8_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,1,4.58,"(76, 17, 3)"
test,C0,E0_P8_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,2,4.58,"(78, 17, 3)"
test,C0,E0_P8_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,3,4.58,"(59, 17, 3)"
test,C0,E0_P8_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,4,4.58,"(78, 17, 3)"
test,C0,E0_P8_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,5,4.58,"(68, 17, 3)"
test,C0,E0_P8_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,6,4.58,"(67, 17, 3)"
test,C0,E0_P8_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,7,4.58,"(74, 17, 3)"
test,C0,E0_P8_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,8,4.58,"(68, 17, 3)"
test,C0,E0_P8_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C0,9,4.58,"(154, 17, 3)"
test,C0,E0_P8_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C0,0,4.7,"(79, 17, 3)"
test,C0,E0_P8_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C0,1,4.7,"(82, 17, 3)"
test,C0,E0_P8_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C0,2,4.7,"(75, 17, 3)"
test,C0,E0_P8_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C0,3,4.7,"(86, 17, 3)"
