split,file_name,exercise,person,trial,camera,segment,label_key,label_mean,keypoints_shape
valid,E1_P11_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,5,"('E1', 'P11', 'T0')",4.475,"(141, 17, 3)"
valid,E1_P11_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,6,"('E1', 'P11', 'T0')",4.475,"(115, 17, 3)"
valid,E1_P11_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,7,"('E1', 'P11', 'T0')",4.475,"(129, 17, 3)"
valid,E1_P11_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,8,"('E1', 'P11', 'T0')",4.475,"(131, 17, 3)"
valid,E1_P11_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,0,"('E1', 'P11', 'T0')",4.475,"(56, 17, 3)"
valid,E1_P11_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,1,"('E1', 'P11', 'T0')",4.475,"(67, 17, 3)"
valid,E1_P11_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,2,"('E1', 'P11', 'T0')",4.475,"(63, 17, 3)"
valid,E1_P11_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,3,"('E1', 'P11', 'T0')",4.475,"(63, 17, 3)"
valid,E1_P11_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,4,"('E1', 'P11', 'T0')",4.475,"(79, 17, 3)"
valid,E1_P11_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,5,"('E1', 'P11', 'T0')",4.475,"(55, 17, 3)"
valid,E1_P11_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,6,"('E1', 'P11', 'T0')",4.475,"(126, 17, 3)"
valid,E1_P11_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,7,"('E1', 'P11', 'T0')",4.475,"(72, 17, 3)"
valid,E1_P11_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,0,"('E1', 'P11', 'T3')",3.72,"(61, 17, 3)"
valid,E1_P11_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,1,"('E1', 'P11', 'T3')",3.72,"(71, 17, 3)"
valid,E1_P11_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,2,"('E1', 'P11', 'T3')",3.72,"(68, 17, 3)"
valid,E1_P11_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,3,"('E1', 'P11', 'T3')",3.72,"(52, 17, 3)"
valid,E1_P11_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,4,"('E1', 'P11', 'T3')",3.72,"(67, 17, 3)"
valid,E1_P11_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,5,"('E1', 'P11', 'T3')",3.72,"(58, 17, 3)"
valid,E1_P11_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,6,"('E1', 'P11', 'T3')",3.72,"(79, 17, 3)"
valid,E1_P11_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,7,"('E1', 'P11', 'T3')",3.72,"(47, 17, 3)"
valid,E1_P11_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,8,"('E1', 'P11', 'T3')",3.72,"(61, 17, 3)"
valid,E1_P11_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,0,"('E1', 'P11', 'T3')",3.72,"(135, 17, 3)"
valid,E1_P11_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,1,"('E1', 'P11', 'T3')",3.72,"(125, 17, 3)"
valid,E1_P11_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,2,"('E1', 'P11', 'T3')",3.72,"(127, 17, 3)"
valid,E1_P11_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,3,"('E1', 'P11', 'T3')",3.72,"(125, 17, 3)"
valid,E1_P11_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,4,"('E1', 'P11', 'T3')",3.72,"(125, 17, 3)"
valid,E1_P11_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,5,"('E1', 'P11', 'T3')",3.72,"(119, 17, 3)"
valid,E1_P11_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,6,"('E1', 'P11', 'T3')",3.72,"(131, 17, 3)"
valid,E1_P11_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,7,"('E1', 'P11', 'T3')",3.72,"(113, 17, 3)"
valid,E1_P11_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,0,"('E1', 'P11', 'T3')",3.72,"(55, 17, 3)"
valid,E1_P11_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,1,"('E1', 'P11', 'T3')",3.72,"(68, 17, 3)"
valid,E1_P11_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,2,"('E1', 'P11', 'T3')",3.72,"(63, 17, 3)"
valid,E1_P11_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,3,"('E1', 'P11', 'T3')",3.72,"(126, 17, 3)"
valid,E1_P11_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,4,"('E1', 'P11', 'T3')",3.72,"(57, 17, 3)"
valid,E1_P11_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,5,"('E1', 'P11', 'T3')",3.72,"(62, 17, 3)"
valid,E1_P11_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,6,"('E1', 'P11', 'T3')",3.72,"(66, 17, 3)"
valid,E1_P11_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,7,"('E1', 'P11', 'T3')",3.72,"(57, 17, 3)"
valid,E1_P11_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,0,"('E1', 'P11', 'T4')",2.85,"(87, 17, 3)"
valid,E1_P11_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,1,"('E1', 'P11', 'T4')",2.85,"(53, 17, 3)"
valid,E1_P11_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,2,"('E1', 'P11', 'T4')",2.85,"(71, 17, 3)"
valid,E1_P11_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,3,"('E1', 'P11', 'T4')",2.85,"(66, 17, 3)"
valid,E1_P11_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,4,"('E1', 'P11', 'T4')",2.85,"(64, 17, 3)"
valid,E1_P11_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,5,"('E1', 'P11', 'T4')",2.85,"(63, 17, 3)"
valid,E1_P11_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,6,"('E1', 'P11', 'T4')",2.85,"(67, 17, 3)"
valid,E1_P11_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,7,"('E1', 'P11', 'T4')",2.85,"(62, 17, 3)"
valid,E1_P11_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,8,"('E1', 'P11', 'T4')",2.85,"(62, 17, 3)"
valid,E1_P11_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,0,"('E1', 'P11', 'T4')",2.85,"(155, 17, 3)"
valid,E1_P11_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,1,"('E1', 'P11', 'T4')",2.85,"(141, 17, 3)"
valid,E1_P11_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,2,"('E1', 'P11', 'T4')",2.85,"(127, 17, 3)"
valid,E1_P11_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,3,"('E1', 'P11', 'T4')",2.85,"(135, 17, 3)"
valid,E1_P11_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,4,"('E1', 'P11', 'T4')",2.85,"(115, 17, 3)"
valid,E1_P11_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,5,"('E1', 'P11', 'T4')",2.85,"(133, 17, 3)"
valid,E1_P11_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,6,"('E1', 'P11', 'T4')",2.85,"(121, 17, 3)"
valid,E1_P11_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,7,"('E1', 'P11', 'T4')",2.85,"(137, 17, 3)"
valid,E1_P11_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,0,"('E1', 'P11', 'T4')",2.85,"(57, 17, 3)"
valid,E1_P11_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,1,"('E1', 'P11', 'T4')",2.85,"(80, 17, 3)"
valid,E1_P11_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,2,"('E1', 'P11', 'T4')",2.85,"(67, 17, 3)"
valid,E1_P11_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,3,"('E1', 'P11', 'T4')",2.85,"(70, 17, 3)"
valid,E1_P11_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,4,"('E1', 'P11', 'T4')",2.85,"(119, 17, 3)"
valid,E1_P11_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,5,"('E1', 'P11', 'T4')",2.85,"(63, 17, 3)"
valid,E1_P11_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,6,"('E1', 'P11', 'T4')",2.85,"(67, 17, 3)"
valid,E1_P11_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,7,"('E1', 'P11', 'T4')",2.85,"(53, 17, 3)"
valid,E1_P11_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,0,"('E1', 'P11', 'T5')",3.2,"(102, 17, 3)"
valid,E1_P11_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,1,"('E1', 'P11', 'T5')",3.2,"(84, 17, 3)"
valid,E1_P11_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,2,"('E1', 'P11', 'T5')",3.2,"(83, 17, 3)"
valid,E1_P11_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,3,"('E1', 'P11', 'T5')",3.2,"(72, 17, 3)"
valid,E1_P11_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,4,"('E1', 'P11', 'T5')",3.2,"(84, 17, 3)"
valid,E1_P11_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,5,"('E1', 'P11', 'T5')",3.2,"(75, 17, 3)"
valid,E1_P11_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,6,"('E1', 'P11', 'T5')",3.2,"(74, 17, 3)"
valid,E1_P11_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,7,"('E1', 'P11', 'T5')",3.2,"(77, 17, 3)"
valid,E1_P11_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,8,"('E1', 'P11', 'T5')",3.2,"(73, 17, 3)"
valid,E1_P11_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,0,"('E1', 'P11', 'T5')",3.2,"(229, 17, 3)"
valid,E1_P11_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,1,"('E1', 'P11', 'T5')",3.2,"(153, 17, 3)"
valid,E1_P11_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,2,"('E1', 'P11', 'T5')",3.2,"(165, 17, 3)"
valid,E1_P11_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,3,"('E1', 'P11', 'T5')",3.2,"(163, 17, 3)"
valid,E1_P11_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,4,"('E1', 'P11', 'T5')",3.2,"(139, 17, 3)"
valid,E1_P11_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,5,"('E1', 'P11', 'T5')",3.2,"(169, 17, 3)"
valid,E1_P11_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,6,"('E1', 'P11', 'T5')",3.2,"(151, 17, 3)"
valid,E1_P11_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,7,"('E1', 'P11', 'T5')",3.2,"(135, 17, 3)"
valid,E1_P11_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,8,"('E1', 'P11', 'T5')",3.2,"(151, 17, 3)"
valid,E1_P11_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,0,"('E1', 'P11', 'T5')",3.2,"(118, 17, 3)"
valid,E1_P11_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,1,"('E1', 'P11', 'T5')",3.2,"(86, 17, 3)"
valid,E1_P11_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,2,"('E1', 'P11', 'T5')",3.2,"(78, 17, 3)"
valid,E1_P11_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,3,"('E1', 'P11', 'T5')",3.2,"(75, 17, 3)"
valid,E1_P11_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,4,"('E1', 'P11', 'T5')",3.2,"(74, 17, 3)"
valid,E1_P11_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,5,"('E1', 'P11', 'T5')",3.2,"(81, 17, 3)"
valid,E1_P11_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,6,"('E1', 'P11', 'T5')",3.2,"(73, 17, 3)"
valid,E1_P11_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,7,"('E1', 'P11', 'T5')",3.2,"(79, 17, 3)"
valid,E1_P11_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,8,"('E1', 'P11', 'T5')",3.2,"(72, 17, 3)"
valid,E1_P11_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,0,"('E1', 'P11', 'T6')",2.88,"(72, 17, 3)"
valid,E1_P11_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,1,"('E1', 'P11', 'T6')",2.88,"(59, 17, 3)"
valid,E1_P11_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,2,"('E1', 'P11', 'T6')",2.88,"(59, 17, 3)"
valid,E1_P11_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,3,"('E1', 'P11', 'T6')",2.88,"(57, 17, 3)"
valid,E1_P11_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,4,"('E1', 'P11', 'T6')",2.88,"(59, 17, 3)"
valid,E1_P11_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,5,"('E1', 'P11', 'T6')",2.88,"(57, 17, 3)"
valid,E1_P11_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,6,"('E1', 'P11', 'T6')",2.88,"(56, 17, 3)"
valid,E1_P11_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,7,"('E1', 'P11', 'T6')",2.88,"(53, 17, 3)"
valid,E1_P11_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,8,"('E1', 'P11', 'T6')",2.88,"(59, 17, 3)"
valid,E1_P11_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,0,"('E1', 'P11', 'T6')",2.88,"(89, 17, 3)"
valid,E1_P11_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,1,"('E1', 'P11', 'T6')",2.88,"(109, 17, 3)"
valid,E1_P11_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,2,"('E1', 'P11', 'T6')",2.88,"(117, 17, 3)"
valid,E1_P11_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,3,"('E1', 'P11', 'T6')",2.88,"(133, 17, 3)"
valid,E1_P11_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,4,"('E1', 'P11', 'T6')",2.88,"(103, 17, 3)"
valid,E1_P11_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,5,"('E1', 'P11', 'T6')",2.88,"(119, 17, 3)"
valid,E1_P11_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,6,"('E1', 'P11', 'T6')",2.88,"(115, 17, 3)"
valid,E1_P11_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,7,"('E1', 'P11', 'T6')",2.88,"(105, 17, 3)"
valid,E1_P11_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,8,"('E1', 'P11', 'T6')",2.88,"(111, 17, 3)"
valid,E1_P11_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,0,"('E1', 'P11', 'T6')",2.88,"(50, 17, 3)"
valid,E1_P11_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,1,"('E1', 'P11', 'T6')",2.88,"(58, 17, 3)"
valid,E1_P11_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,2,"('E1', 'P11', 'T6')",2.88,"(60, 17, 3)"
valid,E1_P11_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,3,"('E1', 'P11', 'T6')",2.88,"(60, 17, 3)"
valid,E1_P11_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,4,"('E1', 'P11', 'T6')",2.88,"(55, 17, 3)"
valid,E1_P11_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,5,"('E1', 'P11', 'T6')",2.88,"(58, 17, 3)"
valid,E1_P11_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,6,"('E1', 'P11', 'T6')",2.88,"(56, 17, 3)"
valid,E1_P11_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,7,"('E1', 'P11', 'T6')",2.88,"(55, 17, 3)"
valid,E1_P1_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,0,"('E1', 'P1', 'T0')",4.94,"(76, 17, 3)"
valid,E1_P1_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,1,"('E1', 'P1', 'T0')",4.94,"(76, 17, 3)"
valid,E1_P1_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,2,"('E1', 'P1', 'T0')",4.94,"(71, 17, 3)"
valid,E1_P1_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,3,"('E1', 'P1', 'T0')",4.94,"(67, 17, 3)"
valid,E1_P1_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,4,"('E1', 'P1', 'T0')",4.94,"(72, 17, 3)"
valid,E1_P1_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,5,"('E1', 'P1', 'T0')",4.94,"(74, 17, 3)"
valid,E1_P1_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,6,"('E1', 'P1', 'T0')",4.94,"(76, 17, 3)"
valid,E1_P1_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,7,"('E1', 'P1', 'T0')",4.94,"(74, 17, 3)"
valid,E1_P1_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,8,"('E1', 'P1', 'T0')",4.94,"(76, 17, 3)"
valid,E1_P1_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,9,"('E1', 'P1', 'T0')",4.94,"(74, 17, 3)"
valid,E1_P1_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,0,"('E1', 'P1', 'T0')",4.94,"(61, 17, 3)"
valid,E1_P1_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,1,"('E1', 'P1', 'T0')",4.94,"(76, 17, 3)"
valid,E1_P1_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,2,"('E1', 'P1', 'T0')",4.94,"(71, 17, 3)"
valid,E1_P1_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,3,"('E1', 'P1', 'T0')",4.94,"(71, 17, 3)"
valid,E1_P1_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,4,"('E1', 'P1', 'T0')",4.94,"(69, 17, 3)"
valid,E1_P1_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,5,"('E1', 'P1', 'T0')",4.94,"(73, 17, 3)"
valid,E1_P1_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,6,"('E1', 'P1', 'T0')",4.94,"(72, 17, 3)"
valid,E1_P1_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,7,"('E1', 'P1', 'T0')",4.94,"(80, 17, 3)"
valid,E1_P1_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,8,"('E1', 'P1', 'T0')",4.94,"(81, 17, 3)"
valid,E1_P1_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,9,"('E1', 'P1', 'T0')",4.94,"(68, 17, 3)"
valid,E1_P1_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,0,"('E1', 'P1', 'T0')",4.94,"(61, 17, 3)"
test,E1_P12_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,0,"('E1', 'P12', 'T0')",4.375,"(51, 17, 3)"
test,E1_P12_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,1,"('E1', 'P12', 'T0')",4.375,"(50, 17, 3)"
test,E1_P12_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,2,"('E1', 'P12', 'T0')",4.375,"(46, 17, 3)"
test,E1_P12_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,3,"('E1', 'P12', 'T0')",4.375,"(47, 17, 3)"
test,E1_P12_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,4,"('E1', 'P12', 'T0')",4.375,"(48, 17, 3)"
test,E1_P12_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,5,"('E1', 'P12', 'T0')",4.375,"(48, 17, 3)"
test,E1_P12_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,6,"('E1', 'P12', 'T0')",4.375,"(49, 17, 3)"
test,E1_P12_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,7,"('E1', 'P12', 'T0')",4.375,"(57, 17, 3)"
test,E1_P12_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,8,"('E1', 'P12', 'T0')",4.375,"(46, 17, 3)"
test,E1_P12_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,0,"('E1', 'P12', 'T0')",4.375,"(77, 17, 3)"
test,E1_P12_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,1,"('E1', 'P12', 'T0')",4.375,"(109, 17, 3)"
test,E1_P12_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,2,"('E1', 'P12', 'T0')",4.375,"(73, 17, 3)"
test,E1_P12_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,3,"('E1', 'P12', 'T0')",4.375,"(133, 17, 3)"
test,E1_P12_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,4,"('E1', 'P12', 'T0')",4.375,"(107, 17, 3)"
test,E1_P12_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,5,"('E1', 'P12', 'T0')",4.375,"(111, 17, 3)"
test,E1_P12_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,6,"('E1', 'P12', 'T0')",4.375,"(101, 17, 3)"
test,E1_P12_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,7,"('E1', 'P12', 'T0')",4.375,"(107, 17, 3)"
test,E1_P12_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,8,"('E1', 'P12', 'T0')",4.375,"(107, 17, 3)"
test,E1_P12_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,0,"('E1', 'P12', 'T0')",4.375,"(39, 17, 3)"
test,E1_P12_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,1,"('E1', 'P12', 'T0')",4.375,"(53, 17, 3)"
test,E1_P12_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,2,"('E1', 'P12', 'T0')",4.375,"(48, 17, 3)"
test,E1_P12_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,3,"('E1', 'P12', 'T0')",4.375,"(56, 17, 3)"
test,E1_P12_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,4,"('E1', 'P12', 'T0')",4.375,"(54, 17, 3)"
test,E1_P12_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,5,"('E1', 'P12', 'T0')",4.375,"(52, 17, 3)"
test,E1_P12_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,6,"('E1', 'P12', 'T0')",4.375,"(53, 17, 3)"
test,E1_P12_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,7,"('E1', 'P12', 'T0')",4.375,"(58, 17, 3)"
test,E1_P12_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,8,"('E1', 'P12', 'T0')",4.375,"(49, 17, 3)"
test,E1_P12_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,0,"('E1', 'P12', 'T3')",2.66,"(64, 17, 3)"
