split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
valid,C2,E0_P6_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,6,4.28,"(76, 17, 3)"
valid,C2,E0_P6_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,7,4.28,"(72, 17, 3)"
valid,C2,E0_P6_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,8,4.28,"(75, 17, 3)"
valid,C2,E0_P6_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,9,4.28,"(66, 17, 3)"
valid,C2,E0_P6_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,0,4.22,"(103, 17, 3)"
valid,C2,E0_P6_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,1,4.22,"(80, 17, 3)"
valid,C2,E0_P6_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,2,4.22,"(83, 17, 3)"
valid,C2,E0_P6_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,3,4.22,"(72, 17, 3)"
valid,C2,E0_P6_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,4,4.22,"(81, 17, 3)"
valid,C2,E0_P6_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,5,4.22,"(71, 17, 3)"
valid,C2,E0_P6_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,6,4.22,"(76, 17, 3)"
valid,C2,E0_P6_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,7,4.22,"(80, 17, 3)"
valid,C2,E0_P6_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,8,4.22,"(70, 17, 3)"
valid,C2,E0_P6_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C2,9,4.22,"(84, 17, 3)"
valid,C2,E0_P6_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,0,3.82,"(62, 17, 3)"
valid,C2,E0_P6_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,1,3.82,"(83, 17, 3)"
valid,C2,E0_P6_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,2,3.82,"(87, 17, 3)"
valid,C2,E0_P6_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,3,3.82,"(81, 17, 3)"
valid,C2,E0_P6_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,4,3.82,"(86, 17, 3)"
valid,C2,E0_P6_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,5,3.82,"(80, 17, 3)"
valid,C2,E0_P6_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,6,3.82,"(82, 17, 3)"
valid,C2,E0_P6_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,7,3.82,"(84, 17, 3)"
valid,C2,E0_P6_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,8,3.82,"(78, 17, 3)"
valid,C2,E0_P6_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C2,9,3.82,"(93, 17, 3)"
test,C2,E0_P12_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,0,3.58,"(42, 17, 3)"
test,C2,E0_P12_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,1,3.58,"(50, 17, 3)"
test,C2,E0_P12_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,2,3.58,"(49, 17, 3)"
test,C2,E0_P12_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,3,3.58,"(50, 17, 3)"
test,C2,E0_P12_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,4,3.58,"(45, 17, 3)"
test,C2,E0_P12_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,5,3.58,"(50, 17, 3)"
test,C2,E0_P12_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,6,3.58,"(52, 17, 3)"
test,C2,E0_P12_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,7,3.58,"(49, 17, 3)"
test,C2,E0_P12_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,8,3.58,"(44, 17, 3)"
test,C2,E0_P12_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,0,2.8,"(42, 17, 3)"
test,C2,E0_P12_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,1,2.8,"(52, 17, 3)"
test,C2,E0_P12_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,2,2.8,"(60, 17, 3)"
test,C2,E0_P12_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,3,2.8,"(53, 17, 3)"
test,C2,E0_P12_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,4,2.8,"(47, 17, 3)"
test,C2,E0_P12_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,5,2.8,"(64, 17, 3)"
test,C2,E0_P12_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,6,2.8,"(51, 17, 3)"
test,C2,E0_P12_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,7,2.8,"(48, 17, 3)"
test,C2,E0_P12_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,8,2.8,"(52, 17, 3)"
test,C2,E0_P12_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,0,3.44,"(25, 17, 3)"
test,C2,E0_P12_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,1,3.44,"(60, 17, 3)"
test,C2,E0_P12_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,2,3.44,"(54, 17, 3)"
test,C2,E0_P12_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,3,3.44,"(56, 17, 3)"
test,C2,E0_P12_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,4,3.44,"(55, 17, 3)"
test,C2,E0_P12_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,5,3.44,"(58, 17, 3)"
test,C2,E0_P12_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,6,3.44,"(56, 17, 3)"
test,C2,E0_P12_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,7,3.44,"(57, 17, 3)"
test,C2,E0_P12_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,8,3.44,"(54, 17, 3)"
test,C2,E0_P12_T4_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,9,3.44,"(53, 17, 3)"
test,C2,E0_P12_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,0,2.3,"(67, 17, 3)"
test,C2,E0_P12_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,1,2.3,"(54, 17, 3)"
test,C2,E0_P12_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,2,2.3,"(55, 17, 3)"
test,C2,E0_P12_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,3,2.3,"(59, 17, 3)"
test,C2,E0_P12_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,4,2.3,"(60, 17, 3)"
test,C2,E0_P12_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,5,2.3,"(59, 17, 3)"
test,C2,E0_P12_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,6,2.3,"(56, 17, 3)"
test,C2,E0_P12_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,7,2.3,"(66, 17, 3)"
test,C2,E0_P12_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,8,2.3,"(57, 17, 3)"
test,C2,E0_P12_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,0,2.52,"(31, 17, 3)"
test,C2,E0_P12_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,1,2.52,"(58, 17, 3)"
test,C2,E0_P12_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,2,2.52,"(55, 17, 3)"
test,C2,E0_P12_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,3,2.52,"(60, 17, 3)"
test,C2,E0_P12_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,4,2.52,"(58, 17, 3)"
test,C2,E0_P12_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,5,2.52,"(47, 17, 3)"
test,C2,E0_P12_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,6,2.52,"(58, 17, 3)"
test,C2,E0_P12_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,7,2.52,"(53, 17, 3)"
test,C2,E0_P12_T6_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C2,8,2.52,"(57, 17, 3)"
test,C2,E0_P13_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,0,3.92,"(48, 17, 3)"
test,C2,E0_P13_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,1,3.92,"(60, 17, 3)"
test,C2,E0_P13_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,2,3.92,"(57, 17, 3)"
test,C2,E0_P13_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,3,3.92,"(61, 17, 3)"
test,C2,E0_P13_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,4,3.92,"(49, 17, 3)"
test,C2,E0_P13_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,5,3.92,"(59, 17, 3)"
test,C2,E0_P13_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,6,3.92,"(53, 17, 3)"
test,C2,E0_P13_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,7,3.92,"(46, 17, 3)"
test,C2,E0_P13_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C2,8,3.92,"(47, 17, 3)"
test,C2,E0_P13_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,0,3.22,"(64, 17, 3)"
test,C2,E0_P13_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,1,3.22,"(60, 17, 3)"
test,C2,E0_P13_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,2,3.22,"(63, 17, 3)"
test,C2,E0_P13_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,3,3.22,"(52, 17, 3)"
test,C2,E0_P13_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,4,3.22,"(55, 17, 3)"
test,C2,E0_P13_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,5,3.22,"(59, 17, 3)"
test,C2,E0_P13_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,6,3.22,"(53, 17, 3)"
test,C2,E0_P13_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,7,3.22,"(53, 17, 3)"
test,C2,E0_P13_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C2,8,3.22,"(49, 17, 3)"
test,C2,E0_P13_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,0,2.84,"(58, 17, 3)"
test,C2,E0_P13_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,1,2.84,"(56, 17, 3)"
test,C2,E0_P13_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,2,2.84,"(57, 17, 3)"
test,C2,E0_P13_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,3,2.84,"(53, 17, 3)"
test,C2,E0_P13_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,4,2.84,"(57, 17, 3)"
test,C2,E0_P13_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,5,2.84,"(56, 17, 3)"
test,C2,E0_P13_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,6,2.84,"(51, 17, 3)"
test,C2,E0_P13_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,7,2.84,"(51, 17, 3)"
test,C2,E0_P13_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,8,2.84,"(50, 17, 3)"
test,C2,E0_P13_T4_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C2,9,2.84,"(48, 17, 3)"
test,C2,E0_P13_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,0,3.34,"(58, 17, 3)"
test,C2,E0_P13_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,1,3.34,"(112, 17, 3)"
test,C2,E0_P13_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,3,3.34,"(56, 17, 3)"
test,C2,E0_P13_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,4,3.34,"(54, 17, 3)"
test,C2,E0_P13_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,5,3.34,"(57, 17, 3)"
test,C2,E0_P13_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,6,3.34,"(46, 17, 3)"
test,C2,E0_P13_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,7,3.34,"(57, 17, 3)"
test,C2,E0_P13_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,8,3.34,"(53, 17, 3)"
test,C2,E0_P13_T5_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C2,9,3.34,"(46, 17, 3)"
test,C2,E0_P13_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,0,3.18,"(59, 17, 3)"
test,C2,E0_P13_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,1,3.18,"(63, 17, 3)"
test,C2,E0_P13_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,2,3.18,"(67, 17, 3)"
test,C2,E0_P13_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,3,3.18,"(52, 17, 3)"
test,C2,E0_P13_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,4,3.18,"(50, 17, 3)"
test,C2,E0_P13_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,5,3.18,"(55, 17, 3)"
test,C2,E0_P13_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,6,3.18,"(56, 17, 3)"
test,C2,E0_P13_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,7,3.18,"(52, 17, 3)"
test,C2,E0_P13_T6_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C2,8,3.18,"(45, 17, 3)"
test,C2,E0_P8_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,0,4.68,"(52, 17, 3)"
test,C2,E0_P8_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,1,4.68,"(81, 17, 3)"
test,C2,E0_P8_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,2,4.68,"(61, 17, 3)"
test,C2,E0_P8_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,3,4.68,"(63, 17, 3)"
test,C2,E0_P8_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,4,4.68,"(65, 17, 3)"
test,C2,E0_P8_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,5,4.68,"(64, 17, 3)"
test,C2,E0_P8_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,6,4.68,"(59, 17, 3)"
test,C2,E0_P8_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,7,4.68,"(69, 17, 3)"
test,C2,E0_P8_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,8,4.68,"(64, 17, 3)"
test,C2,E0_P8_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C2,9,4.68,"(68, 17, 3)"
test,C2,E0_P8_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,0,4.58,"(73, 17, 3)"
test,C2,E0_P8_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,1,4.58,"(78, 17, 3)"
test,C2,E0_P8_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,2,4.58,"(65, 17, 3)"
test,C2,E0_P8_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,3,4.58,"(69, 17, 3)"
test,C2,E0_P8_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,4,4.58,"(66, 17, 3)"
test,C2,E0_P8_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,5,4.58,"(73, 17, 3)"
test,C2,E0_P8_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,6,4.58,"(70, 17, 3)"
test,C2,E0_P8_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,7,4.58,"(77, 17, 3)"
test,C2,E0_P8_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,8,4.58,"(67, 17, 3)"
test,C2,E0_P8_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C2,9,4.58,"(88, 17, 3)"
test,C2,E0_P8_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C2,0,4.7,"(58, 17, 3)"
test,C2,E0_P8_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C2,1,4.7,"(87, 17, 3)"
test,C2,E0_P8_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C2,2,4.7,"(82, 17, 3)"
test,C2,E0_P8_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C2,3,4.7,"(86, 17, 3)"
test,C2,E0_P8_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C2,4,4.7,"(78, 17, 3)"
test,C2,E0_P8_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C2,5,4.7,"(84, 17, 3)"
test,C2,E0_P8_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C2,6,4.7,"(91, 17, 3)"
test,C2,E0_P8_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C2,7,4.7,"(83, 17, 3)"
