split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
valid,C0,E1_P1_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,9,4.94,"(78, 17, 3)"
valid,C0,E1_P6_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,0,4.42,"(98, 17, 3)"
valid,C0,E1_P6_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,1,4.42,"(76, 17, 3)"
valid,C0,E1_P6_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,2,4.42,"(84, 17, 3)"
valid,C0,E1_P6_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,3,4.42,"(96, 17, 3)"
valid,C0,E1_P6_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,4,4.42,"(91, 17, 3)"
valid,C0,E1_P6_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,5,4.42,"(88, 17, 3)"
valid,C0,E1_P6_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,6,4.42,"(88, 17, 3)"
valid,C0,E1_P6_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,7,4.42,"(86, 17, 3)"
valid,C0,E1_P6_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,8,4.42,"(91, 17, 3)"
valid,C0,E1_P6_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C0,9,4.42,"(100, 17, 3)"
valid,C0,E1_P6_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,0,4.4,"(83, 17, 3)"
valid,C0,E1_P6_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,1,4.4,"(79, 17, 3)"
valid,C0,E1_P6_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,2,4.4,"(74, 17, 3)"
valid,C0,E1_P6_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,3,4.4,"(80, 17, 3)"
valid,C0,E1_P6_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,4,4.4,"(75, 17, 3)"
valid,C0,E1_P6_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,5,4.4,"(80, 17, 3)"
valid,C0,E1_P6_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,6,4.4,"(75, 17, 3)"
valid,C0,E1_P6_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,7,4.4,"(72, 17, 3)"
valid,C0,E1_P6_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,8,4.4,"(73, 17, 3)"
valid,C0,E1_P6_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C0,9,4.4,"(71, 17, 3)"
valid,C0,E1_P6_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,0,4.06,"(76, 17, 3)"
valid,C0,E1_P6_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,1,4.06,"(90, 17, 3)"
valid,C0,E1_P6_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,2,4.06,"(82, 17, 3)"
valid,C0,E1_P6_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,3,4.06,"(79, 17, 3)"
valid,C0,E1_P6_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,4,4.06,"(80, 17, 3)"
valid,C0,E1_P6_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,5,4.06,"(83, 17, 3)"
valid,C0,E1_P6_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,6,4.06,"(77, 17, 3)"
valid,C0,E1_P6_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,7,4.06,"(77, 17, 3)"
valid,C0,E1_P6_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,8,4.06,"(81, 17, 3)"
valid,C0,E1_P6_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C0,9,4.06,"(60, 17, 3)"
test,C0,E1_P12_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,0,4.375,"(51, 17, 3)"
test,C0,E1_P12_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,1,4.375,"(50, 17, 3)"
test,C0,E1_P12_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,2,4.375,"(46, 17, 3)"
test,C0,E1_P12_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,3,4.375,"(47, 17, 3)"
test,C0,E1_P12_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,4,4.375,"(48, 17, 3)"
test,C0,E1_P12_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,5,4.375,"(48, 17, 3)"
test,C0,E1_P12_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,6,4.375,"(49, 17, 3)"
test,C0,E1_P12_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,7,4.375,"(57, 17, 3)"
test,C0,E1_P12_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C0,8,4.375,"(46, 17, 3)"
test,C0,E1_P12_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,0,2.66,"(64, 17, 3)"
test,C0,E1_P12_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,1,2.66,"(60, 17, 3)"
test,C0,E1_P12_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,2,2.66,"(60, 17, 3)"
test,C0,E1_P12_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,3,2.66,"(58, 17, 3)"
test,C0,E1_P12_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,4,2.66,"(57, 17, 3)"
test,C0,E1_P12_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,5,2.66,"(54, 17, 3)"
test,C0,E1_P12_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,6,2.66,"(55, 17, 3)"
test,C0,E1_P12_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,7,2.66,"(60, 17, 3)"
test,C0,E1_P12_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C0,8,2.66,"(55, 17, 3)"
test,C0,E1_P12_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,0,3.48,"(48, 17, 3)"
test,C0,E1_P12_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,1,3.48,"(48, 17, 3)"
test,C0,E1_P12_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,2,3.48,"(46, 17, 3)"
test,C0,E1_P12_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,3,3.48,"(50, 17, 3)"
test,C0,E1_P12_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,4,3.48,"(47, 17, 3)"
test,C0,E1_P12_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,5,3.48,"(51, 17, 3)"
test,C0,E1_P12_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,6,3.48,"(51, 17, 3)"
test,C0,E1_P12_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,7,3.48,"(48, 17, 3)"
test,C0,E1_P12_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C0,8,3.48,"(51, 17, 3)"
test,C0,E1_P12_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,0,3.1,"(102, 17, 3)"
test,C0,E1_P12_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,1,3.1,"(65, 17, 3)"
test,C0,E1_P12_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,2,3.1,"(64, 17, 3)"
test,C0,E1_P12_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,3,3.1,"(60, 17, 3)"
test,C0,E1_P12_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,4,3.1,"(65, 17, 3)"
test,C0,E1_P12_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,5,3.1,"(68, 17, 3)"
test,C0,E1_P12_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,6,3.1,"(61, 17, 3)"
test,C0,E1_P12_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,7,3.1,"(61, 17, 3)"
test,C0,E1_P12_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C0,8,3.1,"(61, 17, 3)"
test,C0,E1_P12_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,0,3.28,"(43, 17, 3)"
test,C0,E1_P12_T6_C0_seg10_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,10,3.28,"(48, 17, 3)"
test,C0,E1_P12_T6_C0_seg11_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,11,3.28,"(52, 17, 3)"
test,C0,E1_P12_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,1,3.28,"(45, 17, 3)"
test,C0,E1_P12_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,2,3.28,"(50, 17, 3)"
test,C0,E1_P12_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,3,3.28,"(54, 17, 3)"
test,C0,E1_P12_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,4,3.28,"(42, 17, 3)"
test,C0,E1_P12_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,5,3.28,"(54, 17, 3)"
test,C0,E1_P12_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,6,3.28,"(46, 17, 3)"
test,C0,E1_P12_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,7,3.28,"(52, 17, 3)"
test,C0,E1_P12_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,8,3.28,"(53, 17, 3)"
test,C0,E1_P12_T6_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C0,9,3.28,"(48, 17, 3)"
test,C0,E1_P8_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,0,4.7,"(69, 17, 3)"
test,C0,E1_P8_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,1,4.7,"(87, 17, 3)"
test,C0,E1_P8_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,2,4.7,"(90, 17, 3)"
test,C0,E1_P8_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,3,4.7,"(91, 17, 3)"
test,C0,E1_P8_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,4,4.7,"(95, 17, 3)"
test,C0,E1_P8_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,5,4.7,"(95, 17, 3)"
test,C0,E1_P8_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,6,4.7,"(88, 17, 3)"
test,C0,E1_P8_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,7,4.7,"(92, 17, 3)"
test,C0,E1_P8_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,8,4.7,"(99, 17, 3)"
test,C0,E1_P8_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C0,9,4.7,"(117, 17, 3)"
test,C0,E1_P8_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,0,4.8,"(107, 17, 3)"
test,C0,E1_P8_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,1,4.8,"(89, 17, 3)"
test,C0,E1_P8_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,2,4.8,"(94, 17, 3)"
test,C0,E1_P8_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,3,4.8,"(88, 17, 3)"
test,C0,E1_P8_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,4,4.8,"(89, 17, 3)"
test,C0,E1_P8_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,5,4.8,"(94, 17, 3)"
test,C0,E1_P8_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,6,4.8,"(88, 17, 3)"
test,C0,E1_P8_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,7,4.8,"(98, 17, 3)"
test,C0,E1_P8_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,8,4.8,"(86, 17, 3)"
test,C0,E1_P8_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C0,9,4.8,"(112, 17, 3)"
test,C0,E1_P8_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,0,4.9,"(94, 17, 3)"
test,C0,E1_P8_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,1,4.9,"(83, 17, 3)"
test,C0,E1_P8_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,2,4.9,"(82, 17, 3)"
test,C0,E1_P8_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,3,4.9,"(90, 17, 3)"
test,C0,E1_P8_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,4,4.9,"(92, 17, 3)"
test,C0,E1_P8_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,5,4.9,"(84, 17, 3)"
test,C0,E1_P8_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,6,4.9,"(83, 17, 3)"
test,C0,E1_P8_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,7,4.9,"(79, 17, 3)"
test,C0,E1_P8_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,8,4.9,"(82, 17, 3)"
test,C0,E1_P8_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C0,9,4.9,"(138, 17, 3)"
test,C0,E1_P9_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,0,4.88,"(125, 17, 3)"
test,C0,E1_P9_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,1,4.88,"(107, 17, 3)"
test,C0,E1_P9_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,2,4.88,"(101, 17, 3)"
test,C0,E1_P9_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,3,4.88,"(106, 17, 3)"
test,C0,E1_P9_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,4,4.88,"(101, 17, 3)"
test,C0,E1_P9_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,5,4.88,"(106, 17, 3)"
test,C0,E1_P9_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,6,4.88,"(103, 17, 3)"
test,C0,E1_P9_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,7,4.88,"(98, 17, 3)"
test,C0,E1_P9_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,8,4.88,"(101, 17, 3)"
test,C0,E1_P9_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C0,9,4.88,"(159, 17, 3)"
test,C0,E1_P9_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,0,4.875,"(95, 17, 3)"
test,C0,E1_P9_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,1,4.875,"(102, 17, 3)"
test,C0,E1_P9_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,2,4.875,"(103, 17, 3)"
test,C0,E1_P9_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,3,4.875,"(105, 17, 3)"
test,C0,E1_P9_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,4,4.875,"(103, 17, 3)"
test,C0,E1_P9_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,5,4.875,"(107, 17, 3)"
test,C0,E1_P9_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,6,4.875,"(113, 17, 3)"
test,C0,E1_P9_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,7,4.875,"(107, 17, 3)"
test,C0,E1_P9_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,8,4.875,"(96, 17, 3)"
test,C0,E1_P9_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C0,9,4.875,"(88, 17, 3)"
test,C0,E1_P9_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,0,5.0,"(90, 17, 3)"
test,C0,E1_P9_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,1,5.0,"(123, 17, 3)"
test,C0,E1_P9_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,2,5.0,"(105, 17, 3)"
test,C0,E1_P9_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,3,5.0,"(108, 17, 3)"
test,C0,E1_P9_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,4,5.0,"(102, 17, 3)"
test,C0,E1_P9_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,5,5.0,"(100, 17, 3)"
test,C0,E1_P9_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,6,5.0,"(110, 17, 3)"
test,C0,E1_P9_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,7,5.0,"(107, 17, 3)"
test,C0,E1_P9_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,8,5.0,"(103, 17, 3)"
test,C0,E1_P9_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C0,9,5.0,"(120, 17, 3)"
