split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
valid,C1,E0_P1_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,2,4.72,"(54, 17, 3)"
valid,C1,E0_P1_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,3,4.72,"(56, 17, 3)"
valid,C1,E0_P1_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,4,4.72,"(63, 17, 3)"
valid,C1,E0_P1_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,5,4.72,"(52, 17, 3)"
valid,C1,E0_P1_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,6,4.72,"(57, 17, 3)"
valid,C1,E0_P1_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,7,4.72,"(53, 17, 3)"
valid,C1,E0_P1_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,8,4.72,"(60, 17, 3)"
valid,C1,E0_P1_T3_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,9,4.72,"(51, 17, 3)"
valid,C1,E0_P6_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,0,4.28,"(62, 17, 3)"
valid,C1,E0_P6_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,1,4.28,"(78, 17, 3)"
valid,C1,E0_P6_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,2,4.28,"(75, 17, 3)"
valid,C1,E0_P6_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,3,4.28,"(84, 17, 3)"
valid,C1,E0_P6_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,4,4.28,"(69, 17, 3)"
valid,C1,E0_P6_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,5,4.28,"(78, 17, 3)"
valid,C1,E0_P6_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,6,4.28,"(76, 17, 3)"
valid,C1,E0_P6_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,7,4.28,"(74, 17, 3)"
valid,C1,E0_P6_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,8,4.28,"(68, 17, 3)"
valid,C1,E0_P6_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C1,9,4.28,"(72, 17, 3)"
valid,C1,E0_P6_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,0,4.22,"(73, 17, 3)"
valid,C1,E0_P6_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,1,4.22,"(75, 17, 3)"
valid,C1,E0_P6_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,2,4.22,"(78, 17, 3)"
valid,C1,E0_P6_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,3,4.22,"(75, 17, 3)"
valid,C1,E0_P6_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,4,4.22,"(87, 17, 3)"
valid,C1,E0_P6_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,5,4.22,"(81, 17, 3)"
valid,C1,E0_P6_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,6,4.22,"(78, 17, 3)"
valid,C1,E0_P6_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,7,4.22,"(71, 17, 3)"
valid,C1,E0_P6_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,8,4.22,"(72, 17, 3)"
valid,C1,E0_P6_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T1,C1,9,4.22,"(64, 17, 3)"
valid,C1,E0_P6_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,0,3.82,"(75, 17, 3)"
valid,C1,E0_P6_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,1,3.82,"(81, 17, 3)"
valid,C1,E0_P6_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,2,3.82,"(87, 17, 3)"
valid,C1,E0_P6_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,3,3.82,"(80, 17, 3)"
valid,C1,E0_P6_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,4,3.82,"(83, 17, 3)"
valid,C1,E0_P6_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,5,3.82,"(83, 17, 3)"
valid,C1,E0_P6_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,6,3.82,"(84, 17, 3)"
valid,C1,E0_P6_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,7,3.82,"(86, 17, 3)"
valid,C1,E0_P6_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,8,3.82,"(74, 17, 3)"
valid,C1,E0_P6_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P6,T2,C1,9,3.82,"(69, 17, 3)"
test,C1,E0_P12_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,0,3.58,"(73, 17, 3)"
test,C1,E0_P12_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,1,3.58,"(73, 17, 3)"
test,C1,E0_P12_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,2,3.58,"(105, 17, 3)"
test,C1,E0_P12_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,3,3.58,"(85, 17, 3)"
test,C1,E0_P12_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,4,3.58,"(85, 17, 3)"
test,C1,E0_P12_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,5,3.58,"(91, 17, 3)"
test,C1,E0_P12_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,6,3.58,"(95, 17, 3)"
test,C1,E0_P12_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,7,3.58,"(87, 17, 3)"
test,C1,E0_P12_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,8,3.58,"(95, 17, 3)"
test,C1,E0_P12_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,0,2.8,"(65, 17, 3)"
test,C1,E0_P12_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,1,2.8,"(105, 17, 3)"
test,C1,E0_P12_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,2,2.8,"(95, 17, 3)"
test,C1,E0_P12_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,3,2.8,"(111, 17, 3)"
test,C1,E0_P12_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,4,2.8,"(97, 17, 3)"
test,C1,E0_P12_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,5,2.8,"(111, 17, 3)"
test,C1,E0_P12_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,6,2.8,"(103, 17, 3)"
test,C1,E0_P12_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,7,2.8,"(91, 17, 3)"
test,C1,E0_P12_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,8,2.8,"(101, 17, 3)"
test,C1,E0_P12_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,0,3.44,"(61, 17, 3)"
test,C1,E0_P12_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,1,3.44,"(113, 17, 3)"
test,C1,E0_P12_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,2,3.44,"(105, 17, 3)"
test,C1,E0_P12_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,3,3.44,"(113, 17, 3)"
test,C1,E0_P12_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,4,3.44,"(101, 17, 3)"
test,C1,E0_P12_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,5,3.44,"(103, 17, 3)"
test,C1,E0_P12_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,6,3.44,"(109, 17, 3)"
test,C1,E0_P12_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,7,3.44,"(103, 17, 3)"
test,C1,E0_P12_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,8,3.44,"(105, 17, 3)"
test,C1,E0_P12_T4_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,9,3.44,"(95, 17, 3)"
test,C1,E0_P12_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,0,2.3,"(103, 17, 3)"
test,C1,E0_P12_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,1,2.3,"(105, 17, 3)"
test,C1,E0_P12_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,2,2.3,"(97, 17, 3)"
test,C1,E0_P12_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,3,2.3,"(113, 17, 3)"
test,C1,E0_P12_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,4,2.3,"(111, 17, 3)"
test,C1,E0_P12_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,5,2.3,"(103, 17, 3)"
test,C1,E0_P12_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,6,2.3,"(105, 17, 3)"
test,C1,E0_P12_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,7,2.3,"(105, 17, 3)"
test,C1,E0_P12_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,8,2.3,"(97, 17, 3)"
test,C1,E0_P12_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,0,2.52,"(65, 17, 3)"
test,C1,E0_P12_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,1,2.52,"(101, 17, 3)"
test,C1,E0_P12_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,2,2.52,"(95, 17, 3)"
test,C1,E0_P12_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,3,2.52,"(107, 17, 3)"
test,C1,E0_P12_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,4,2.52,"(99, 17, 3)"
test,C1,E0_P12_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,5,2.52,"(91, 17, 3)"
test,C1,E0_P12_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,6,2.52,"(113, 17, 3)"
test,C1,E0_P12_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,7,2.52,"(95, 17, 3)"
test,C1,E0_P12_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,8,2.52,"(111, 17, 3)"
test,C1,E0_P12_T6_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P12,T6,C1,9,2.52,"(113, 17, 3)"
test,C1,E0_P13_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,0,3.92,"(113, 17, 3)"
test,C1,E0_P13_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,1,3.92,"(107, 17, 3)"
test,C1,E0_P13_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,2,3.92,"(117, 17, 3)"
test,C1,E0_P13_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,3,3.92,"(109, 17, 3)"
test,C1,E0_P13_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,4,3.92,"(115, 17, 3)"
test,C1,E0_P13_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,5,3.92,"(109, 17, 3)"
test,C1,E0_P13_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,6,3.92,"(101, 17, 3)"
test,C1,E0_P13_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,7,3.92,"(97, 17, 3)"
test,C1,E0_P13_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T0,C1,8,3.92,"(90, 17, 3)"
test,C1,E0_P13_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,0,3.22,"(107, 17, 3)"
test,C1,E0_P13_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,1,3.22,"(125, 17, 3)"
test,C1,E0_P13_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,2,3.22,"(121, 17, 3)"
test,C1,E0_P13_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,3,3.22,"(103, 17, 3)"
test,C1,E0_P13_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,4,3.22,"(119, 17, 3)"
test,C1,E0_P13_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,5,3.22,"(101, 17, 3)"
test,C1,E0_P13_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,6,3.22,"(109, 17, 3)"
test,C1,E0_P13_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,7,3.22,"(101, 17, 3)"
test,C1,E0_P13_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T3,C1,8,3.22,"(111, 17, 3)"
test,C1,E0_P13_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,0,2.84,"(109, 17, 3)"
test,C1,E0_P13_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,1,2.84,"(107, 17, 3)"
test,C1,E0_P13_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,2,2.84,"(127, 17, 3)"
test,C1,E0_P13_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,3,2.84,"(91, 17, 3)"
test,C1,E0_P13_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,4,2.84,"(115, 17, 3)"
test,C1,E0_P13_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,5,2.84,"(101, 17, 3)"
test,C1,E0_P13_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,6,2.84,"(107, 17, 3)"
test,C1,E0_P13_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,7,2.84,"(101, 17, 3)"
test,C1,E0_P13_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,8,2.84,"(107, 17, 3)"
test,C1,E0_P13_T4_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P13,T4,C1,9,2.84,"(93, 17, 3)"
test,C1,E0_P13_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,0,3.34,"(123, 17, 3)"
test,C1,E0_P13_T5_C1_seg10_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,10,3.34,"(93, 17, 3)"
test,C1,E0_P13_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,1,3.34,"(117, 17, 3)"
test,C1,E0_P13_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,2,3.34,"(111, 17, 3)"
test,C1,E0_P13_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,3,3.34,"(113, 17, 3)"
test,C1,E0_P13_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,4,3.34,"(107, 17, 3)"
test,C1,E0_P13_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,5,3.34,"(103, 17, 3)"
test,C1,E0_P13_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,6,3.34,"(101, 17, 3)"
test,C1,E0_P13_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,7,3.34,"(109, 17, 3)"
test,C1,E0_P13_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,8,3.34,"(101, 17, 3)"
test,C1,E0_P13_T5_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P13,T5,C1,9,3.34,"(101, 17, 3)"
test,C1,E0_P13_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,0,3.18,"(125, 17, 3)"
test,C1,E0_P13_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,1,3.18,"(131, 17, 3)"
test,C1,E0_P13_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,2,3.18,"(125, 17, 3)"
test,C1,E0_P13_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,3,3.18,"(111, 17, 3)"
test,C1,E0_P13_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,4,3.18,"(101, 17, 3)"
test,C1,E0_P13_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,5,3.18,"(99, 17, 3)"
test,C1,E0_P13_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,6,3.18,"(113, 17, 3)"
test,C1,E0_P13_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,7,3.18,"(101, 17, 3)"
test,C1,E0_P13_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,8,3.18,"(97, 17, 3)"
test,C1,E0_P13_T6_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P13,T6,C1,9,3.18,"(107, 17, 3)"
test,C1,E0_P8_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,0,4.68,"(51, 17, 3)"
test,C1,E0_P8_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,1,4.68,"(71, 17, 3)"
test,C1,E0_P8_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,2,4.68,"(66, 17, 3)"
test,C1,E0_P8_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,3,4.68,"(66, 17, 3)"
test,C1,E0_P8_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,4,4.68,"(64, 17, 3)"
test,C1,E0_P8_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,5,4.68,"(57, 17, 3)"
test,C1,E0_P8_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,6,4.68,"(66, 17, 3)"
test,C1,E0_P8_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,7,4.68,"(67, 17, 3)"
test,C1,E0_P8_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,8,4.68,"(64, 17, 3)"
test,C1,E0_P8_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P8,T0,C1,9,4.68,"(77, 17, 3)"
test,C1,E0_P8_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,0,4.58,"(71, 17, 3)"
test,C1,E0_P8_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,1,4.58,"(87, 17, 3)"
test,C1,E0_P8_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,2,4.58,"(76, 17, 3)"
test,C1,E0_P8_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,3,4.58,"(85, 17, 3)"
test,C1,E0_P8_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,4,4.58,"(81, 17, 3)"
test,C1,E0_P8_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,5,4.58,"(87, 17, 3)"
test,C1,E0_P8_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,6,4.58,"(87, 17, 3)"
test,C1,E0_P8_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,7,4.58,"(80, 17, 3)"
test,C1,E0_P8_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,8,4.58,"(84, 17, 3)"
test,C1,E0_P8_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P8,T1,C1,9,4.58,"(115, 17, 3)"
test,C1,E0_P8_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C1,0,4.7,"(62, 17, 3)"
test,C1,E0_P8_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C1,1,4.7,"(82, 17, 3)"
test,C1,E0_P8_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C1,2,4.7,"(71, 17, 3)"
test,C1,E0_P8_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P8,T2,C1,3,4.7,"(61, 17, 3)"
