split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
valid,C2,E1_P6_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,1,4.42,"(79, 17, 3)"
valid,C2,E1_P6_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,2,4.42,"(73, 17, 3)"
valid,C2,E1_P6_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,3,4.42,"(106, 17, 3)"
valid,C2,E1_P6_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,4,4.42,"(91, 17, 3)"
valid,C2,E1_P6_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,5,4.42,"(86, 17, 3)"
valid,C2,E1_P6_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,6,4.42,"(92, 17, 3)"
valid,C2,E1_P6_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,7,4.42,"(86, 17, 3)"
valid,C2,E1_P6_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,8,4.42,"(84, 17, 3)"
valid,C2,E1_P6_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,9,4.42,"(90, 17, 3)"
valid,C2,E1_P6_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,0,4.4,"(89, 17, 3)"
valid,C2,E1_P6_T1_C2_seg10_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,10,4.4,"(70, 17, 3)"
valid,C2,E1_P6_T1_C2_seg11_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,11,4.4,"(80, 17, 3)"
valid,C2,E1_P6_T1_C2_seg12_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,12,4.4,"(65, 17, 3)"
valid,C2,E1_P6_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,1,4.4,"(908, 17, 3)"
valid,C2,E1_P6_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,2,4.4,"(77, 17, 3)"
valid,C2,E1_P6_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,3,4.4,"(79, 17, 3)"
valid,C2,E1_P6_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,4,4.4,"(76, 17, 3)"
valid,C2,E1_P6_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,5,4.4,"(77, 17, 3)"
valid,C2,E1_P6_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,6,4.4,"(75, 17, 3)"
valid,C2,E1_P6_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,7,4.4,"(79, 17, 3)"
valid,C2,E1_P6_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,8,4.4,"(74, 17, 3)"
valid,C2,E1_P6_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C2,9,4.4,"(73, 17, 3)"
valid,C2,E1_P6_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,0,4.06,"(81, 17, 3)"
valid,C2,E1_P6_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,1,4.06,"(86, 17, 3)"
valid,C2,E1_P6_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,2,4.06,"(81, 17, 3)"
valid,C2,E1_P6_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,3,4.06,"(86, 17, 3)"
valid,C2,E1_P6_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,4,4.06,"(77, 17, 3)"
valid,C2,E1_P6_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,5,4.06,"(81, 17, 3)"
valid,C2,E1_P6_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,6,4.06,"(75, 17, 3)"
valid,C2,E1_P6_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,7,4.06,"(81, 17, 3)"
valid,C2,E1_P6_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,8,4.06,"(79, 17, 3)"
valid,C2,E1_P6_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C2,9,4.06,"(78, 17, 3)"
test,C2,E1_P12_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,0,4.375,"(39, 17, 3)"
test,C2,E1_P12_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,1,4.375,"(53, 17, 3)"
test,C2,E1_P12_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,2,4.375,"(48, 17, 3)"
test,C2,E1_P12_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,3,4.375,"(56, 17, 3)"
test,C2,E1_P12_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,4,4.375,"(54, 17, 3)"
test,C2,E1_P12_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,5,4.375,"(52, 17, 3)"
test,C2,E1_P12_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,6,4.375,"(53, 17, 3)"
test,C2,E1_P12_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,7,4.375,"(58, 17, 3)"
test,C2,E1_P12_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C2,8,4.375,"(49, 17, 3)"
test,C2,E1_P12_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,0,2.66,"(80, 17, 3)"
test,C2,E1_P12_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,1,2.66,"(61, 17, 3)"
test,C2,E1_P12_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,2,2.66,"(62, 17, 3)"
test,C2,E1_P12_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,3,2.66,"(61, 17, 3)"
test,C2,E1_P12_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,4,2.66,"(61, 17, 3)"
test,C2,E1_P12_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,5,2.66,"(59, 17, 3)"
test,C2,E1_P12_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,6,2.66,"(63, 17, 3)"
test,C2,E1_P12_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,7,2.66,"(65, 17, 3)"
test,C2,E1_P12_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C2,8,2.66,"(55, 17, 3)"
test,C2,E1_P12_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,0,3.48,"(50, 17, 3)"
test,C2,E1_P12_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,1,3.48,"(53, 17, 3)"
test,C2,E1_P12_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,2,3.48,"(50, 17, 3)"
test,C2,E1_P12_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,3,3.48,"(54, 17, 3)"
test,C2,E1_P12_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,4,3.48,"(53, 17, 3)"
test,C2,E1_P12_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,5,3.48,"(53, 17, 3)"
test,C2,E1_P12_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,6,3.48,"(62, 17, 3)"
test,C2,E1_P12_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,7,3.48,"(56, 17, 3)"
test,C2,E1_P12_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C2,8,3.48,"(55, 17, 3)"
test,C2,E1_P12_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,0,3.1,"(85, 17, 3)"
test,C2,E1_P12_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,1,3.1,"(67, 17, 3)"
test,C2,E1_P12_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,2,3.1,"(70, 17, 3)"
test,C2,E1_P12_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,3,3.1,"(68, 17, 3)"
test,C2,E1_P12_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,4,3.1,"(65, 17, 3)"
test,C2,E1_P12_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,5,3.1,"(71, 17, 3)"
test,C2,E1_P12_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,6,3.1,"(71, 17, 3)"
test,C2,E1_P12_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,7,3.1,"(63, 17, 3)"
test,C2,E1_P12_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C2,8,3.1,"(64, 17, 3)"
test,C2,E1_P12_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,0,3.28,"(46, 17, 3)"
test,C2,E1_P12_T6_C2_seg10_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,10,3.28,"(57, 17, 3)"
test,C2,E1_P12_T6_C2_seg11_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,11,3.28,"(58, 17, 3)"
test,C2,E1_P12_T6_C2_seg12_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,12,3.28,"(55, 17, 3)"
test,C2,E1_P12_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,1,3.28,"(55, 17, 3)"
test,C2,E1_P12_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,2,3.28,"(61, 17, 3)"
test,C2,E1_P12_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,3,3.28,"(61, 17, 3)"
test,C2,E1_P12_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,4,3.28,"(63, 17, 3)"
test,C2,E1_P12_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,5,3.28,"(59, 17, 3)"
test,C2,E1_P12_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,6,3.28,"(58, 17, 3)"
test,C2,E1_P12_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,7,3.28,"(60, 17, 3)"
test,C2,E1_P12_T6_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,8,3.28,"(57, 17, 3)"
test,C2,E1_P12_T6_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C2,9,3.28,"(52, 17, 3)"
test,C2,E1_P8_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,0,4.7,"(76, 17, 3)"
test,C2,E1_P8_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,1,4.7,"(87, 17, 3)"
test,C2,E1_P8_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,2,4.7,"(99, 17, 3)"
test,C2,E1_P8_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,3,4.7,"(82, 17, 3)"
test,C2,E1_P8_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,4,4.7,"(96, 17, 3)"
test,C2,E1_P8_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,5,4.7,"(101, 17, 3)"
test,C2,E1_P8_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,6,4.7,"(82, 17, 3)"
test,C2,E1_P8_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,7,4.7,"(93, 17, 3)"
test,C2,E1_P8_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,8,4.7,"(95, 17, 3)"
test,C2,E1_P8_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C2,9,4.7,"(93, 17, 3)"
test,C2,E1_P8_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,0,4.8,"(78, 17, 3)"
test,C2,E1_P8_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,1,4.8,"(91, 17, 3)"
test,C2,E1_P8_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,2,4.8,"(90, 17, 3)"
test,C2,E1_P8_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,3,4.8,"(91, 17, 3)"
test,C2,E1_P8_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,4,4.8,"(90, 17, 3)"
test,C2,E1_P8_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,5,4.8,"(92, 17, 3)"
test,C2,E1_P8_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,6,4.8,"(90, 17, 3)"
test,C2,E1_P8_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,7,4.8,"(94, 17, 3)"
test,C2,E1_P8_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,8,4.8,"(87, 17, 3)"
test,C2,E1_P8_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C2,9,4.8,"(92, 17, 3)"
test,C2,E1_P8_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,0,4.9,"(81, 17, 3)"
test,C2,E1_P8_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,1,4.9,"(82, 17, 3)"
test,C2,E1_P8_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,2,4.9,"(82, 17, 3)"
test,C2,E1_P8_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,3,4.9,"(87, 17, 3)"
test,C2,E1_P8_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,4,4.9,"(94, 17, 3)"
test,C2,E1_P8_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,5,4.9,"(83, 17, 3)"
test,C2,E1_P8_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,6,4.9,"(81, 17, 3)"
test,C2,E1_P8_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,7,4.9,"(79, 17, 3)"
test,C2,E1_P8_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,8,4.9,"(83, 17, 3)"
test,C2,E1_P8_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C2,9,4.9,"(81, 17, 3)"
test,C2,E1_P9_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,0,4.88,"(104, 17, 3)"
test,C2,E1_P9_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,1,4.88,"(109, 17, 3)"
test,C2,E1_P9_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,2,4.88,"(101, 17, 3)"
test,C2,E1_P9_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,3,4.88,"(99, 17, 3)"
test,C2,E1_P9_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,4,4.88,"(109, 17, 3)"
test,C2,E1_P9_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,5,4.88,"(95, 17, 3)"
test,C2,E1_P9_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,6,4.88,"(105, 17, 3)"
test,C2,E1_P9_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,7,4.88,"(98, 17, 3)"
test,C2,E1_P9_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C2,8,4.88,"(113, 17, 3)"
test,C2,E1_P9_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,0,4.875,"(82, 17, 3)"
test,C2,E1_P9_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,1,4.875,"(100, 17, 3)"
test,C2,E1_P9_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,2,4.875,"(109, 17, 3)"
test,C2,E1_P9_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,3,4.875,"(108, 17, 3)"
test,C2,E1_P9_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,4,4.875,"(103, 17, 3)"
test,C2,E1_P9_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,5,4.875,"(107, 17, 3)"
test,C2,E1_P9_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,6,4.875,"(110, 17, 3)"
test,C2,E1_P9_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,7,4.875,"(111, 17, 3)"
test,C2,E1_P9_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,8,4.875,"(95, 17, 3)"
test,C2,E1_P9_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C2,9,4.875,"(84, 17, 3)"
test,C2,E1_P9_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,0,5.0,"(113, 17, 3)"
test,C2,E1_P9_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,1,5.0,"(108, 17, 3)"
test,C2,E1_P9_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,2,5.0,"(107, 17, 3)"
test,C2,E1_P9_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,3,5.0,"(108, 17, 3)"
test,C2,E1_P9_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,4,5.0,"(101, 17, 3)"
test,C2,E1_P9_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,5,5.0,"(102, 17, 3)"
test,C2,E1_P9_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,6,5.0,"(111, 17, 3)"
test,C2,E1_P9_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,7,5.0,"(104, 17, 3)"
test,C2,E1_P9_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,8,5.0,"(114, 17, 3)"
test,C2,E1_P9_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C2,9,5.0,"(110, 17, 3)"
