split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
valid,C1,E1_P6_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,1,4.42,"(77, 17, 3)"
valid,C1,E1_P6_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,2,4.42,"(74, 17, 3)"
valid,C1,E1_P6_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,3,4.42,"(106, 17, 3)"
valid,C1,E1_P6_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,4,4.42,"(89, 17, 3)"
valid,C1,E1_P6_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,5,4.42,"(90, 17, 3)"
valid,C1,E1_P6_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,6,4.42,"(86, 17, 3)"
valid,C1,E1_P6_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,7,4.42,"(89, 17, 3)"
valid,C1,E1_P6_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,8,4.42,"(88, 17, 3)"
valid,C1,E1_P6_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,9,4.42,"(75, 17, 3)"
valid,C1,E1_P6_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,0,4.4,"(79, 17, 3)"
valid,C1,E1_P6_T1_C1_seg10_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,10,4.4,"(70, 17, 3)"
valid,C1,E1_P6_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,1,4.4,"(75, 17, 3)"
valid,C1,E1_P6_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,2,4.4,"(78, 17, 3)"
valid,C1,E1_P6_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,3,4.4,"(75, 17, 3)"
valid,C1,E1_P6_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,4,4.4,"(78, 17, 3)"
valid,C1,E1_P6_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,5,4.4,"(79, 17, 3)"
valid,C1,E1_P6_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,6,4.4,"(77, 17, 3)"
valid,C1,E1_P6_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,7,4.4,"(75, 17, 3)"
valid,C1,E1_P6_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,8,4.4,"(72, 17, 3)"
valid,C1,E1_P6_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T1,C1,9,4.4,"(75, 17, 3)"
valid,C1,E1_P6_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,0,4.06,"(79, 17, 3)"
valid,C1,E1_P6_T2_C1_seg10_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,10,4.06,"(62, 17, 3)"
valid,C1,E1_P6_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,1,4.06,"(83, 17, 3)"
valid,C1,E1_P6_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,2,4.06,"(83, 17, 3)"
valid,C1,E1_P6_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,3,4.06,"(84, 17, 3)"
valid,C1,E1_P6_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,4,4.06,"(77, 17, 3)"
valid,C1,E1_P6_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,5,4.06,"(85, 17, 3)"
valid,C1,E1_P6_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,6,4.06,"(79, 17, 3)"
valid,C1,E1_P6_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,7,4.06,"(75, 17, 3)"
valid,C1,E1_P6_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,8,4.06,"(76, 17, 3)"
valid,C1,E1_P6_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P6,T2,C1,9,4.06,"(81, 17, 3)"
test,C1,E1_P12_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,0,4.375,"(77, 17, 3)"
test,C1,E1_P12_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,1,4.375,"(109, 17, 3)"
test,C1,E1_P12_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,2,4.375,"(73, 17, 3)"
test,C1,E1_P12_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,3,4.375,"(133, 17, 3)"
test,C1,E1_P12_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,4,4.375,"(107, 17, 3)"
test,C1,E1_P12_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,5,4.375,"(111, 17, 3)"
test,C1,E1_P12_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,6,4.375,"(101, 17, 3)"
test,C1,E1_P12_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,7,4.375,"(107, 17, 3)"
test,C1,E1_P12_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T0,C1,8,4.375,"(107, 17, 3)"
test,C1,E1_P12_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,0,2.66,"(125, 17, 3)"
test,C1,E1_P12_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,1,2.66,"(117, 17, 3)"
test,C1,E1_P12_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,2,2.66,"(121, 17, 3)"
test,C1,E1_P12_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,3,2.66,"(125, 17, 3)"
test,C1,E1_P12_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,4,2.66,"(121, 17, 3)"
test,C1,E1_P12_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,5,2.66,"(119, 17, 3)"
test,C1,E1_P12_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,6,2.66,"(125, 17, 3)"
test,C1,E1_P12_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,7,2.66,"(115, 17, 3)"
test,C1,E1_P12_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T3,C1,8,2.66,"(123, 17, 3)"
test,C1,E1_P12_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,0,3.48,"(91, 17, 3)"
test,C1,E1_P12_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,1,3.48,"(99, 17, 3)"
test,C1,E1_P12_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,2,3.48,"(105, 17, 3)"
test,C1,E1_P12_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,3,3.48,"(103, 17, 3)"
test,C1,E1_P12_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,4,3.48,"(113, 17, 3)"
test,C1,E1_P12_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,5,3.48,"(105, 17, 3)"
test,C1,E1_P12_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,6,3.48,"(123, 17, 3)"
test,C1,E1_P12_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,7,3.48,"(105, 17, 3)"
test,C1,E1_P12_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T4,C1,8,3.48,"(115, 17, 3)"
test,C1,E1_P12_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,0,3.1,"(173, 17, 3)"
test,C1,E1_P12_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,1,3.1,"(153, 17, 3)"
test,C1,E1_P12_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,2,3.1,"(145, 17, 3)"
test,C1,E1_P12_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,3,3.1,"(129, 17, 3)"
test,C1,E1_P12_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,4,3.1,"(111, 17, 3)"
test,C1,E1_P12_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,5,3.1,"(149, 17, 3)"
test,C1,E1_P12_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,6,3.1,"(151, 17, 3)"
test,C1,E1_P12_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,7,3.1,"(133, 17, 3)"
test,C1,E1_P12_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T5,C1,8,3.1,"(125, 17, 3)"
test,C1,E1_P12_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,0,3.28,"(103, 17, 3)"
test,C1,E1_P12_T6_C1_seg10_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,10,3.28,"(101, 17, 3)"
test,C1,E1_P12_T6_C1_seg11_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,11,3.28,"(113, 17, 3)"
test,C1,E1_P12_T6_C1_seg12_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,12,3.28,"(115, 17, 3)"
test,C1,E1_P12_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,1,3.28,"(111, 17, 3)"
test,C1,E1_P12_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,2,3.28,"(121, 17, 3)"
test,C1,E1_P12_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,3,3.28,"(123, 17, 3)"
test,C1,E1_P12_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,4,3.28,"(123, 17, 3)"
test,C1,E1_P12_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,5,3.28,"(131, 17, 3)"
test,C1,E1_P12_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,6,3.28,"(101, 17, 3)"
test,C1,E1_P12_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,7,3.28,"(117, 17, 3)"
test,C1,E1_P12_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,8,3.28,"(115, 17, 3)"
test,C1,E1_P12_T6_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P12,T6,C1,9,3.28,"(115, 17, 3)"
test,C1,E1_P8_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,0,4.7,"(94, 17, 3)"
test,C1,E1_P8_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,1,4.7,"(91, 17, 3)"
test,C1,E1_P8_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,2,4.7,"(90, 17, 3)"
test,C1,E1_P8_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,3,4.7,"(86, 17, 3)"
test,C1,E1_P8_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,4,4.7,"(97, 17, 3)"
test,C1,E1_P8_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,5,4.7,"(96, 17, 3)"
test,C1,E1_P8_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,6,4.7,"(86, 17, 3)"
test,C1,E1_P8_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,7,4.7,"(95, 17, 3)"
test,C1,E1_P8_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,8,4.7,"(95, 17, 3)"
test,C1,E1_P8_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T0,C1,9,4.7,"(134, 17, 3)"
test,C1,E1_P8_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,0,4.8,"(85, 17, 3)"
test,C1,E1_P8_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,1,4.8,"(91, 17, 3)"
test,C1,E1_P8_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,2,4.8,"(98, 17, 3)"
test,C1,E1_P8_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,3,4.8,"(84, 17, 3)"
test,C1,E1_P8_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,4,4.8,"(88, 17, 3)"
test,C1,E1_P8_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,5,4.8,"(95, 17, 3)"
test,C1,E1_P8_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,6,4.8,"(86, 17, 3)"
test,C1,E1_P8_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,7,4.8,"(94, 17, 3)"
test,C1,E1_P8_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,8,4.8,"(90, 17, 3)"
test,C1,E1_P8_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T1,C1,9,4.8,"(129, 17, 3)"
test,C1,E1_P8_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,0,4.9,"(86, 17, 3)"
test,C1,E1_P8_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,1,4.9,"(86, 17, 3)"
test,C1,E1_P8_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,2,4.9,"(81, 17, 3)"
test,C1,E1_P8_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,3,4.9,"(87, 17, 3)"
test,C1,E1_P8_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,4,4.9,"(94, 17, 3)"
test,C1,E1_P8_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,5,4.9,"(82, 17, 3)"
test,C1,E1_P8_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,6,4.9,"(81, 17, 3)"
test,C1,E1_P8_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,7,4.9,"(85, 17, 3)"
test,C1,E1_P8_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,8,4.9,"(79, 17, 3)"
test,C1,E1_P8_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P8,T2,C1,9,4.9,"(129, 17, 3)"
test,C1,E1_P9_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,0,4.88,"(89, 17, 3)"
test,C1,E1_P9_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,1,4.88,"(105, 17, 3)"
test,C1,E1_P9_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,2,4.88,"(113, 17, 3)"
test,C1,E1_P9_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,3,4.88,"(102, 17, 3)"
test,C1,E1_P9_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,4,4.88,"(103, 17, 3)"
test,C1,E1_P9_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,5,4.88,"(114, 17, 3)"
test,C1,E1_P9_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,6,4.88,"(107, 17, 3)"
test,C1,E1_P9_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,7,4.88,"(105, 17, 3)"
test,C1,E1_P9_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,8,4.88,"(94, 17, 3)"
test,C1,E1_P9_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P9,T0,C1,9,4.88,"(114, 17, 3)"
test,C1,E1_P9_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,0,4.875,"(118, 17, 3)"
test,C1,E1_P9_T1_C1_seg10_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,10,4.875,"(75, 17, 3)"
test,C1,E1_P9_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,1,4.875,"(109, 17, 3)"
test,C1,E1_P9_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,2,4.875,"(117, 17, 3)"
test,C1,E1_P9_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,3,4.875,"(93, 17, 3)"
test,C1,E1_P9_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,4,4.875,"(103, 17, 3)"
test,C1,E1_P9_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,5,4.875,"(107, 17, 3)"
test,C1,E1_P9_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,6,4.875,"(109, 17, 3)"
test,C1,E1_P9_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,7,4.875,"(102, 17, 3)"
test,C1,E1_P9_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,8,4.875,"(115, 17, 3)"
test,C1,E1_P9_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P9,T1,C1,9,4.875,"(99, 17, 3)"
test,C1,E1_P9_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,0,5.0,"(111, 17, 3)"
test,C1,E1_P9_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,1,5.0,"(106, 17, 3)"
test,C1,E1_P9_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,2,5.0,"(101, 17, 3)"
test,C1,E1_P9_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,3,5.0,"(101, 17, 3)"
test,C1,E1_P9_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,4,5.0,"(104, 17, 3)"
test,C1,E1_P9_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,5,5.0,"(109, 17, 3)"
test,C1,E1_P9_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,6,5.0,"(96, 17, 3)"
test,C1,E1_P9_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,7,5.0,"(104, 17, 3)"
test,C1,E1_P9_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,8,5.0,"(98, 17, 3)"
test,C1,E1_P9_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P9,T2,C1,9,5.0,"(118, 17, 3)"
