split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
valid,ALL_COMPLETE,E0_P11_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,7,2.72,"(67, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,8,2.72,"(66, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,0,2.6,"(65, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,1,2.6,"(74, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,2,2.6,"(67, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,3,2.6,"(63, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,4,2.6,"(73, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,5,2.6,"(63, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,6,2.6,"(72, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,7,2.6,"(68, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,8,2.6,"(62, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,0,2.6,"(151, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg10_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,10,2.6,"(129, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,1,2.6,"(151, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,2,2.6,"(127, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,3,2.6,"(139, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,4,2.6,"(139, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,5,2.6,"(127, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,6,2.6,"(131, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,7,2.6,"(129, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,8,2.6,"(127, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,9,2.6,"(121, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,0,2.6,"(78, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,1,2.6,"(70, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,2,2.6,"(76, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,3,2.6,"(69, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,4,2.6,"(62, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,5,2.6,"(55, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,6,2.6,"(80, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,7,2.6,"(58, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,8,2.6,"(66, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T4_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,9,2.6,"(68, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,0,2.38,"(48, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,1,2.38,"(55, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,2,2.38,"(54, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,3,2.38,"(61, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,4,2.38,"(48, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,5,2.38,"(57, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,6,2.38,"(55, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,7,2.38,"(58, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,8,2.38,"(56, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,0,2.38,"(137, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,1,2.38,"(115, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,2,2.38,"(107, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,3,2.38,"(111, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,4,2.38,"(109, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,5,2.38,"(121, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,6,2.38,"(95, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,7,2.38,"(115, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,8,2.38,"(99, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,9,2.38,"(115, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,0,2.38,"(67, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,1,2.38,"(51, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,2,2.38,"(51, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,3,2.38,"(52, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,4,2.38,"(51, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,5,2.38,"(73, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,6,2.38,"(52, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,7,2.38,"(42, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,8,2.38,"(65, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T5_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,9,2.38,"(57, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,0,2.28,"(47, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,1,2.28,"(48, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,2,2.28,"(48, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,3,2.28,"(46, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,4,2.28,"(42, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,0,3.58,"(52, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,1,3.58,"(44, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,2,3.58,"(51, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,3,3.58,"(39, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,4,3.58,"(41, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,5,3.58,"(46, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,6,3.58,"(46, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,7,3.58,"(48, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C0,8,3.58,"(46, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,0,3.58,"(73, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,1,3.58,"(73, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,2,3.58,"(105, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,3,3.58,"(85, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,4,3.58,"(85, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,5,3.58,"(91, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,6,3.58,"(95, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,7,3.58,"(87, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C1,8,3.58,"(95, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,0,3.58,"(42, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,1,3.58,"(50, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,2,3.58,"(49, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,3,3.58,"(50, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,4,3.58,"(45, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,5,3.58,"(50, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,6,3.58,"(52, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,7,3.58,"(49, 17, 3)"
test,ALL_COMPLETE,E0_P12_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T0,C2,8,3.58,"(44, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,0,2.8,"(51, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,1,2.8,"(50, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,2,2.8,"(55, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,3,2.8,"(53, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,4,2.8,"(51, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,5,2.8,"(58, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,6,2.8,"(150, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,7,2.8,"(52, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C0,8,2.8,"(50, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,0,2.8,"(65, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,1,2.8,"(105, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,2,2.8,"(95, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,3,2.8,"(111, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,4,2.8,"(97, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,5,2.8,"(111, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,6,2.8,"(103, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,7,2.8,"(91, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C1,8,2.8,"(101, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,0,2.8,"(42, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,1,2.8,"(52, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,2,2.8,"(60, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,3,2.8,"(53, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,4,2.8,"(47, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,5,2.8,"(64, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,6,2.8,"(51, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,7,2.8,"(48, 17, 3)"
test,ALL_COMPLETE,E0_P12_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T3,C2,8,2.8,"(52, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,0,3.44,"(52, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,1,3.44,"(50, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,2,3.44,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,3,3.44,"(56, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,4,3.44,"(48, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,5,3.44,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,6,3.44,"(58, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,7,3.44,"(51, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,8,3.44,"(52, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C0,9,3.44,"(49, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,0,3.44,"(61, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,1,3.44,"(113, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,2,3.44,"(105, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,3,3.44,"(113, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,4,3.44,"(101, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,5,3.44,"(103, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,6,3.44,"(109, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,7,3.44,"(103, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,8,3.44,"(105, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C1,9,3.44,"(95, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,0,3.44,"(25, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,1,3.44,"(60, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,2,3.44,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,3,3.44,"(56, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,4,3.44,"(55, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,5,3.44,"(58, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,6,3.44,"(56, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,7,3.44,"(57, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,8,3.44,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T4_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P12,T4,C2,9,3.44,"(53, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,0,2.3,"(73, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,1,2.3,"(50, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,2,2.3,"(61, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,3,2.3,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,4,2.3,"(57, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,5,2.3,"(56, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,6,2.3,"(59, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,7,2.3,"(53, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C0,8,2.3,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,0,2.3,"(103, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,1,2.3,"(105, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,2,2.3,"(97, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,3,2.3,"(113, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,4,2.3,"(111, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,5,2.3,"(103, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,6,2.3,"(105, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,7,2.3,"(105, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C1,8,2.3,"(97, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,0,2.3,"(67, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,1,2.3,"(54, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,2,2.3,"(55, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,3,2.3,"(59, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,4,2.3,"(60, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,5,2.3,"(59, 17, 3)"
test,ALL_COMPLETE,E0_P12_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P12,T5,C2,6,2.3,"(56, 17, 3)"
